"NEO*IV*Ampicillin Sodium","C1344517"
"NEO*IV*Gentamicin","C4281835,C0776387,C4281833"
"Heparin (Preservative Free)","C0977415,C2700625,C4058679"
"NEO*PO*Mct Oil","C0980837,C2608319"
"NEO*PO*Ferrous Sulfate Elixer","C0711896,C0976901"
"NEO*PO*Vitamin E Drops","C0712322,C0712323,C0981123"
"NEO*PO*Acetaminophen Drops","C0783434,C0774375,C3665424"
"NEO*IM*Hepatitis B Vaccine","C2719731,C3241932,C1658082"
"NEO*SC*Polio Vaccine (Inactive)","C1877934"
"NEO*IM*Pneumococcal 7-Valent","C0979582,C0875861,C2344286"
"NEO*IM*Haemophilus B Conjugate","C0875552"
"NEO*PO*Chlorothiazide","C1531657,C0716526"
"NEO*PO*Potassium Chloride","C4282006"
"Furosemide (Elixir)","C0688949"
"NEO*PO*Poly-VI-solution","C0722690,C4271024,C4317025"
"NEO*IM*Palivizumab","C3182409,C3887775,C3887814,C3887773,C0875853"
"NEO*IM*Dt & Acellular Pertussis","C1169838"
"Hepatitis A Vaccine","C2344344,C2346434,C1637805"
"Procainamide","C0772615,C0772614,C4281943,C0690137"
"Cefotetan","C0714647,C0975375,C0717234,C0717236,C1145761"
"Povidone Iodine 1/4 Strength","C0713111,C0979702"
"Quinidine Gluconate","C0979934,C0709348"
"Lactic Acid 12% Lotion","C1586046,C0687885,C0706547"
"Avapro","C0595300,C0693960,C0693959,C0595299"
"Ketamin","C0774141"
"Nafcillin Desensitization","C0776212"
"Triamcinolone Acetonide Inj","C4520865,C0351017,C0874208"
"Betaxolol Ophth Susp  0.25%","C0974952,C0716850"
"Propantheline Bromide","C0690177"
"Butalbital-Acet-Caffeine","C0774366,C0713196"
"Isosorbide ","C0978000,C0708029"
"Bacitracin Ophthalmic Oint","C0974723"
"Belladonna & Opium","C0979136,C0979135,C0717123"
"Ampicillin Desensitization","C2920197,C1344517"
"Fluorometholone 0.1% Ophth Susp.","C1586473,C0976973"
"Becaplermin Gel 0.01%","C0716191,C0974797"
"Lidocaine 1% PF","C3241950,C4048207,C4049011,C1168934,C4049018,C4049015,C4049009"
"Pramipexole","C0715287,C1269860,C1269858,C0715290,C0715288,C1269859"
"Kayexalate","C1951501,C0980300"
"Phyton","C4048475"
"Bacitracin","C4018655,C0974725,C0974723,C1591365,C3473518,C3531115,C0711493"
"Neomycin-Polymyxin-Bacitracin Ophth. Oint","C0974707,C0974711"
"acetylcysteine","C0973812"
"Pilocarpine 1%","C0709420,C0979543"
"Terbinafine","C0356304,C0980501"
"Megestrol ","C0978381"
"Betaxolol Hcl  0.25%","C0974952,C0716850"
"dextrose","C2962694,C1814189"
"Bleph-10 Ophth. Soln.","C0980391,C0709879"
"Tyvaso","C2718335,C2718339"
"Levobunolol 0.5%","C0978132"
"Isosorbide Mononitra","C0991695,C1171394"
"Aromasin","C0976844,C0875807"
"Propylthiouracil","C0690207"
"Edrophonium Chloride","C0706673,C0706675,C0774447"
"Cefuroxime Sodium","C0975427,C0714667,C0705042,C0714706,C3542444,C0975425"
"Cefotetan Disodium","C0975375,C0717236"
"Danazol","C0716232,C0688453"
"Tetracycline HCl","C0690469"
"Calcipotriene 0.005% Cream","C0981357,C0361891"
"Heparin (Hemodialysis)","C0977396,C4049154"
"Flutamide","C0688934,C0706550"
"Sodium Thiosulfate","C0773663"
"Insulin Aspart *NF*","C1169537,C0977802"
"Bivalirudin","C0975005,C0939126"
"Zofran","C0355422,C0875580,C0693968,C0937544,C4082647,C0355424,C4082747,C0716073,C0689845,C3665522,C0875757,C4082746,C0979119,C0355419"
"Pramipexole Dihydrochloride","C0715287,C1269860,C1269858,C0715290,C0715288,C1269859"
"Carteolol 1% Ophth Soln","C0975297"
"Risperidone Oral Solution","C0692854,C0980011,C0876869,C0713574"
"rosuvastatin","C1329836,C1329114"
"Insulin Regular Human (U-500)","C1169459"
"CeftriaXONE Desensitization","C0975411,C0356062"
"Soriatane CK","C0716042"
"Aspirin 325mg/ placebo","C0995060"
"Aspirin 81 mg/ Placebo","C0995060"
"AndroGel","C0875661,C0980517,C0939648,C3853753,C3853715,C3854137,C3853713,C3853752"
"lactul","C1298316"
"*NF* Imiglucerase","C4048848,C0715165"
"Estradiol","C0781942,C0976757,C0707116,C0976749,C0688787,C0976746"
"Chlorpheniramine-Hydrocodone","C2962973,C2962977"
"Humulin N","C0977786"
"Betamethasone Dipro 0.05% Cream","C0775571,C0716695,C0688016,C2684036"
"*NF* Fenoldopam Mesylate","C0716162"
"NiCARdipine","C2718707,C0689752,C0542828,C0689754,C0709062,C0542827"
"Propoxyphene HCl","C0979835"
"Mycophenolate ","C0875717,C0595475,C1614305,C0693889,C1572365,C0592454"
"Sensipar","C1361672,C1585125"
"quiniDINE Gluconate E.R.","C0979934"
"Phentolamine Mesylate","C0981684"
"Regular Insulin","C0977796"
"Docusate Sodiu","C3162838,C3463818,C0712074,C3665707"
"thera","C4473737,C0978809"
"Benicar","C1169817,C1164973"
"Phenobarbital Sodium","C0979455"
"ACD-A for CRRT","C3194288,C0974442"
"Augmentin Suspension","C0974333,C1622319,C0706684"
"Lithium Carbonate SR (Lithobid)","C0707965,C0689385"
"sodium Bicar","C2718169,C2733643,C4307116,C4282000"
"Risperidone Long Acting Injection","C1320101,C1320100,C1320099,C1319722,C1319720,C1319721"
"Ziprasidone Mesylate","C1169845,C1168779"
"Fluvoxamine Maleate","C0706585,C0981448,C0706586,C0977007"
"Phenoxybenzamine HCl","C0709096,C0689964"
"Lipid Emulsion 20%","C0359338,C0694309,C4270929"
"Erythromycin Ethylsuccinate Suspension","C1744622,C1586262"
"Sodium Citrate","C1588368,C1572599,C0715203"
"Carbidop","C0714913,C0975256"
"Dexamethas","C0688495,C0688490,C0688497,C4316948"
"Dexametha","C0688495,C0688497,C4316948,C0688496"
"Aveeno Bath","C2945881"
"SulfaSALAzine","C0690424"
"Humalog Mix 75-25","C0977811"
"Viokase-8","C1169123,C0974409"
"Paliperidone ER","C1828655,C1813811,C1813813,C1828654"
"famciclovir","C0690870"
"Megestro","C0978380"
"Pegasys","C1169920,C1168834"
"Acetylcystein","C0973812,C0716745"
"Amoxicillin-Clavulanate Desensitization","C1622318,C0974333,C0706689,C0706684"
"Amoxicill","C0974333,C0706684"
"Cromolyn Sodium (Nasal Inhalation)","C1966477,C3495697,C1967827"
"cabergoline","C0693317"
"SulfaSALAzine_","C0690424"
"Didanosine Chewable Tab","C0976362,C0360790,C0360791,C0976354"
"Didanosine","C0976362,C0360790,C0360791,C0976354"
"Iron Dextran Complex","C0707262,C4281856,C0707261"
"Vincristine Sulfate","C4282277,C4282278,C4282274,C4282280,C4282275"
"Losartan","C0361503,C0707312,C0978255,C0981552"
"Silver Nitrate Applicator","C0787658,C0179116"
"HYDROmorphone PCA","C0707709,C0707703,C4306098,C0936159"
"Potassium Chl","C0981677,C4082652,C0690058,C0710601,C4082651"
"Ergocalciferol (Vitamin D2)","C1176477"
"0.45 % Sodium Chloride","C4281882,C0772977"
"MEMAntine","C0792404,C1329878"
"Morphine Sulfate (1-5mg)","C3714818,C0978753,C3495644,C0994900,C4552044,C2920421"
"Heparin ","C4049154,C3888269,C4055984,C0977396,C2700625,C2586911,C0977415,C4058679"
"Insulin Regular Human","C0977796"
"Fenofibrate Micronized","C1533454,C1164842,C1584949,C1169643,C1169644"
"Pulmicort Turbuhaler","C0354830,C1968010"
"Diclofenac Sodium DR","C0976342"
"Aminocaproic","C4082878,C4048642"
"Colestipol HCl","C0709148,C0975892"
"Acetaminophen w/Codeine Elixir","C0791054,C0975855"
"Lidocaine 2%/Epinephrine P.F.","C4281984,C0703986,C3467733,C4282205,C3531123"
"Ethacrynate Sodium","C0713606,C0688817"
"Methenamine Mandelate","C0708121,C2917308,C0776453"
"ProAir HFA","C1737294,C1967434"
"Fluticasone-Salmeterol","C1967976,C2722816,C1965904"
"Opium Tincture","C0708519"
"Orange Oil","C0254751"
"Razadyne","C1629537,C0977065"
"Ropivacaine 0.2%","C0714165,C0981712,C1613996,C4048567"
"Pancrease MT 16","C0710957,C0974416"
"Metformin XR","C4282267,C0978484"
"Metformin HCl","C4282267,C0978484"
"LeVETiracetam Solution","C0875826,C0978129,C0875827,C0978128,C1329089,C1329800"
"Heparin Lock Flush","C2700625,C0977399,C0775188,C0977415,C4058679,C2703052"
"Maxalt-MLT","C0716345,C0981709"
"Mesalamine Enema","C0707979,C0774363"
"levothyroxine","C0707557,C0978145"
"Calcium Carbonate (Tums)","C0975164"
"Ampicil","C0974392"
"Glatiramer","C1877583,C1532755"
"Protopic","C0981777,C0980465,C0939112,C0939111"
"Morphine Infusion ? Comfort Care Guidelines","C3257165"
"Albumin 5","C0716605,C4083988,C0775082,C0716600,C0775081"
"Colesevelam","C0938994,C0975890"
"Alteplase Recombinant","C4082906,C4082743"
"Zyrtec","C0712510,C0975470"
"Silver Sulfadiazine","C0709674,C0358151"
"Salagen","C0979540,C0361693"
"Esomeprazole Magnesium","C1640755,C1637815"
"OLANZapine","C0693826"
"Patanol","C0715292,C0979113"
"MedroxyPROGESTERone Acetate","C0698565,C1968509,C1646068,C0773970,C0773969,C0353462"
"Carbamazepine Chewable Tabs","C0975241,C0975243,C0975240"
"Irinotecan","C4048963,C4048966,C4048962,C0713445"
"Demeclocycline","C0688465,C0706280,C0706279,C0976093"
"Oxaliplatin","C4048685,C1169892,C4048683,C4048850,C4048684,C4048852"
"Lidocaine 2% P.f.","C0358460,C4048214,C4049019,C2937824,C4048879,C4049021"
"Hydromorphone HCl","C4048382,C4048952,C4048950,C0689139"
"Medium Chain Triglycerides","C0980837,C3199272,C2608319"
"ofloxacin","C0979107"
"Kaolin-Pectin/Benadryl/Lido Visc.","C0978185"
"Trifluridine 1% Ophth Soln.","C0980836"
"Tobramycin 0.3% Ophth Ointment","C0980742,C0709264"
"Tobramycin 0.3% Ophth Soln","C0980743,C0709260"
"Magnesium ","C3888181,C2586485"
"multivit","C4473737,C0978809"
"Multiv","C4473737,C0978809"
"anagrelide","C0974432"
"Flovent 110mcg","C2731787,C1966478,C1999249"
"Hydrocortisone Na Succ","C0356444,C0775264"
"Theophylline ER (Uniphyl)","C0980588,C2682377"
"Isosorbide Dinitrate SA","C0306502,C0978002"
"Insulin Human NPH","C0977786"
"Pilocarpine 4%","C0709469,C0979545,C0979543,C0709420"
"NEO*IV*Insulin (Dilute)","C0977796"
"Agrylin (anagrelide) 0.5mg CAP","C0974432"
"Parenteral Nutrition (TPN)","C1814005,C0980762"
"D5W W 0.2% Albumin","C4082773,C4082779,C4082776"
"Doxorubicin","C4083191,C4082857,C0351180"
"*NF* Allopurinol Sodium","C0875750,C0795227"
"Irinotecan HCl","C4048963,C4048966,C0713445"
"Theophylline ","C1161581,C0709722"
"Meperidine PF","C4055865,C4048885,C4048513,C3203441"
"Alternagel-Benadryl-Lidocaine Visc.","C0689360"
"Meloxicam","C0978384,C0592678"
"Olanzapi","C0938981,C0979108,C0981645,C0938980"
"Lyrica","C1532852,C1637376,C1532849,C1639484"
"QUALAQUIN","C0691786,C1735930"
"Betoptic S","C0974952,C0716850"
"Levobunolol 0.25%","C0978131"
"Triamcinolone Acetonide","C0351017,C0773689,C0709942,C0874208,C0980818,C4520865"
"Metronidazole 0.75%","C0358181,C0978618"
"Intralipid 20%","C0359338,C0694309,C4270929"
"Caspofungin Acetate","C0939138,C0975307,C0939139,C0981378"
"Imatinib","C1329083,C1329793,C1329794,C1329084"
"*NF* Imatinib Mesylate","C0939184,C1329084,C0938676,C1329793,C1329794,C1329083"
"Vigamox","C1329023,C1329678"
"Prazosin","C0979731,C0690101"
"Alphagan P","C1169607,C1164784"
"Morphine","C3714817,C0689665,C4048936,C0708427,C0708430"
"Nalbuphine HCl","C4282293,C0978888,C4282291"
"Thioridazine HCl","C0980671,C0690527,C0690532"
"Apraclonidine 0.5%","C0974530,C0361803"
"Camphor-Menthol","C1636717,C0694086"
"Zosyn Desensitization","C3887766,C2979944"
"Minocycline HCl","C0708677,C0708682,C0689633,C0689631,C0991714"
"NS (Excel)","C4282049,C4282050,C4317338,C2713282,C4282056"
"Carmustine","C0975285,C0356783"
"Sargramostim","C0716429,C0980102,C0982864,C0709546"
"Sulfinpyrazone","C0690426,C0690425"
"Talc","C1963644,C4057302,C0980468"
"Medroxyprogesterone Acetate","C2349203,C1586542,C1646068,C0773970,C0353462"
"Betaxolol HCl  0.25%","C0974952,C0716850"
"Haloperidol Decanoate","C4083302,C0306330,C4048675,C4048635"
"Zetia","C1165147,C1169927"
"Benazepril","C0974833,C0974835,C0709196,C0709182"
"*NF* Basiliximab","C3887771,C0981298"
"Aldesleukin","C0973923,C0357050"
"ValGANCIclo","C2722209,C2722206"
"Thyroid","C0710137,C0710134,C0710135,C0710128,C0710122,C0980714,C0782033,C0690552"
"Ranexa","C1701735,C2719665"
"Prednisolone Acetate 1% Ophth. Susp.","C0710677,C3555176"
"Nystatin-Triamcinolone Ointment","C1948195"
"Albuterol 0.5%","C0785994"
"balsalazide","C0595399"
"Lorazepam 2mg syringe","C0978252,C2718283"
"*NF* Beclomethasone Dipropionate Inhalation","C0974804,C3503649,C3714827"
"Ondansetron HCl","C0355422,C0937544,C4082647,C0355424,C0689845,C3665522"
"Dilantin Extended","C0979504"
"VinCRIStine (Oncovin)","C4282279,C4282277,C4282278,C4282274,C4282280,C4282275"
"phenytoi","C0979504"
"Terbinafine 1% Spray","C1273283"
"Ketoconazole","C0698503,C0689303"
"Anti-Thymocyte Globulin (Rabbit) Desensitization","C0359162,C0359159"
"Midrin","C1637821"
"quiniDINE Sulfate","C0981703,C0979931"
"Charcoal-Sorbitol","C0714842,C0975492"
"Triamcinolone 0.1% Cream","C0358003"
"Diprosone","C0775571,C0716695,C2684036"
"Triamcinolone 0.1% Ointment","C0358002,C0358003"
"Rizatriptan","C0716345,C0981709"
"Gemcitabine","C0780245,C0590984,C4048666"
"Lanoxicaps","C0688605,C0709601"
"*NF* Digoxin (Lanoxicaps)","C0709594,C0772509"
"multivitamin","C4473737,C0978809"
"Tylenol PM Extra Strength","C0691089"
"Elmiron","C0693016,C0713144"
"Santyl","C0709244"
"Cabergoline","C0714108,C0693317"
"Tolvaptan","C2684742,C2684749,C2684747,C2684745"
"Chlorpromazine HCl","C0688304,C0688298,C0688308,C4048993,C0688300,C0975608,C0717230"
"Acamprosate","C1164897,C2756285,C0592791"
"Clorazepate Dipotassium","C0688236,C0688237"
"Adefovir","C1169901,C1177055"
"Triazolam","C0690643"
"Scopolamine HBr","C0690306"
"sodium bica","C1320353,C4307116,C4282000,C2733643,C2718169"
"sodium bic","C1320353,C4307116,C4282000,C2733643,C2718169"
"Amantadine Syrup","C0355756,C1877013"
"Neomycin-Polymyxin-Dexameth Ophth. Oint","C0976116,C0710197"
"Zelnorm","C1169881,C1169802,C1165047,C1165048"
"Tirofiban","C4290714,C0705782,C0716309,C4081165,C1169574,C0694327,C4081164"
"Liothyronine Sodium","C0707914,C0707916,C0978217,C0981538,C0978218,C0713829,C0707915,C0692427"
"Latuda","C2946969,C2946966"
"Glyburide/Metformin (5mg-500mg)","C0977192,C0939008"
"Glyburide/Metformin (2.5mg-500mg)","C0939007,C0977189"
"Timolol Maleate 0.5% GFS","C0980733,C4520787"
"Kaolin-Pectin","C1246583,C0691563,C0713086,C0978030"
"*NF* Bicalutamide","C0692430"
"Leuprolide Acetate","C1713559,C1876895,C3162898,C1586682"
"Peridex","C0785060"
"Insulin NPH Human Recomb","C0977786"
"cilo","C0780940,C0780941"
"cilostaz","C0780940"
"Galantamine","C1629537,C0977065"
"VinCRIStine","C4282279,C4282278,C4282277,C4282280,C4282274,C4282275"
"Soma","C0688143"
"Valtrex","C0980943,C0361597"
"Morphine Sul","C0978728"
"Glucovance (5mg-500mg)","C0977192,C0939008"
"Novolin R","C0977793"
"Scopolamine 0.25% Ophth Soln","C0980110,C0709592"
"Zebeta","C2709724,C0717010"
"Fentanyl","C4048899,C0876682,C0785727,C2720182,C4282408,C0785725,C1615630,C3249862"
"Bisoprolol Fumarate","C2709724,C0717010"
"Pemoline","C0876575,C1154258"
"levo","C0978141,C0707557,C0978145,C0707591"
"GlycoLax","C1585534,C1585531"
"Miacalcin","C0981355,C0875684"
"Carrington Dermal Wound","C0725525"
"sodium bi","C1320353,C4307116,C4282000,C2733643,C2718169"
"Rhinocort","C0875802"
"Amoxicillin Trihydrate","C0974349"
"Zemuron","C0709341,C0690872"
"Lidocaine 4%","C0707695,C0783618"
"Ivermectin","C0875804,C0978016"
"Morphine Sulfate (Syringe)","C3495646,C3495644,C2920422,C4552044,C2920421,C4048933"
"Nifedi","C0978989,C0689770"
"prednisoLONE","C0936987"
"Sodium Citrate/Citric Acid","C1588368,C1572599"
"valium","C0688562"
"Fosinopril","C0981433,C0981441,C0706619,C0977031,C0706618,C0713686"
"Dasatinib","C2344618,C1724098,C2344820,C1724050"
"*NF* Diltiazem SR","C0709738,C0709733,C0709759"
"CarafATE","C0981742"
"loper","C0689392"
"GLARGINE","C4055825,C0939651,C0977804"
"Insulin Lispro (Human)","C4055863,C0977809"
"Diprivan","C4282016,C0709197"
"Lidocaine 2%/Epinephrine","C4281984,C0703986,C3467733,C0978188,C4282205,C3531123"
"Colestid","C1586263,C0709148,C0975892,C1589363"
"Cosopt","C0981401,C0716288"
"Paxil CR","C1591735,C1591734,C1169471,C1169470"
"Wellbutrin XL","C1329853,C1329122"
"Orabase Dental Paste","C0773689"
"Metronidazole Gel 0.75%-Vaginal","C0876574,C0543210"
"Minocycline","C0708677,C0689633"
"Acebutolol HCl","C0354252,C0687763"
"Doripenem *NF*","C1965937,C1965964"
"MORPHINE","C0978728"
"Nicardipine HCl","C2718707,C0689752,C0542828,C0689754,C0709062,C0542827"
"Lescol XL","C0977004,C0353572"
"D5W (Excel)","C4082773,C4082776,C4082780"
"glyco","C0774481,C4048630"
"Glycerin","C3268311,C3268222,C0977201,C4688676,C0706865"
"Trimethoprim","C0690670,C0690671"
"Metronidazole cream 1%","C1639149,C1613982"
"Tucks Pads","C0937508,C1878582"
"Alteplase 1mg/Flush Volume ( Dialysis/Pheresis Catheters )","C4082906,C4082743"
"*NF* Budesonide","C0592462,C0592460"
"*NF* Esomeprazole","C1640755,C1637815"
"Prevident Mint Gel 1.1%","C1298422,C1581187"
"*NF* Gelclair","C1177114,C1814133,C1877843,C1814492"
"Pyrimethamine Desensitization","C0698524,C0690252"
"Zemplar","C0694313,C4048546,C4048545"
"Busulfan","C0938998,C0795501"
"Cyclosporine","C1168858,C2609935,C0715899,C1320109,C0715769,C0705538"
"Flurbiprofen 0.03%","C0976993,C0706544"
"Calcipotriene","C0981357,C0361891"
"asa","C0691137,C0714615,C0995060"
"RisPERDal","C0980011"
"Vinblastine Sulfate","C0776119"
"Dacarbazine","C0356934,C4048627"
"Acarbose","C0692469,C0710969"
"Aprepitant","C1329671,C1329015,C1329016,C1329670"
"Ifosfamide","C0977725"
"Trastuzumab","C0980783,C1585190"
"*NF* Epirubicin","C0976685,C4048582,C4048583,C4048734"
"*NF* Levetiracetam","C1739436,C1739168"
"Bupivacaine 0.25%-Epinephrine","C4282085,C4281951,C4282086,C0706387,C4282083"
"Ribavirin","C1169620,C1584733,C0708742,C0979998,C0979999"
"Pyridostigmine Bromide Syrup","C0709304,C0979897"
"Insulin Reg Human (NovoLIN R)","C0977793"
"Peg-Intron","C0939135,C1177165,C1878239"
"Chloroprocaine 2%","C4257017,C0688248"
"Cetacaine","C0711789,C2920910"
"Aranesp","C1815650,C1319772"
"L-Hyoscyamine","C0713899,C2937334,C0713897,C0937296,C0977689"
"Itraconazole","C2607965,C0593072,C1163907,C0978013"
"Iron Dextran (Test Dose)","C0707262"
"sodium bicarbo","C1320353,C2733643"
"Loraz","C0689399"
"Donnatol","C0716986,C0974814,C0716939,C0974813,C1617004"
"Fluocinolone Acetonide 0.025% Cream","C0589753"
"Flonase","C1966837,C3871670"
"Fentora","C1813146,C1813212"
"VinORELbine (Navelbine)","C4048778,C4048779"
"Metronidazole Gel 0.75%-vaginal","C0876574,C0543210"
"Sulfamet","C0690675,C0690673"
"Megestr","C0978380"
"Parcopa","C1509313,C1585468"
"Dipyridamole","C0976463,C0688649,C0976460"
"dex","C0688496"
"Polyvinyl Alcohol-Povidone","C3257804,C1178147"
"Codeine","C2920083"
"Gemcitabine HCl","C0780245,C0590984,C4048666"
"LANSOP","C0707251,C0978104"
"Epin","C1657812,C3887546,C0976680,C3887542,C4055995"
"Thalidomide","C0716392,C0694436"
"Lithium ","C0707966,C0707965,C0689385,C0689386"
"Kytril","C0977262"
"Lotensin","C0974839,C0974835,C0709196,C0709182,C0709231,C0974833"
"Physostigmine Salicylate","C0774438"
"Rasburicase","C1169879,C1168808"
"Gatifloxacin","C1320107,C1320106"
"Hepa","C4049154,C0977396,C2700625,C3888233,C0977415,C4058679"
"m","C4473737,C0978809"
"Vera","C0872593"
"Lithium Carbonate CR (Eskalith)","C0707966,C0689386"
"Pilocarpine 2%","C0709435,C0979544"
"Pyrazinamide","C0690247"
"charc","C0714842,C0975492"
"Anastrozole","C0692594,C0590643"
"Potassium Iodide","C1586281,C0979678"
"DILT","C0938788,C0709733,C0994421"
"*NF* Iopanoic Acid","C0689238,C0360810"
"Iopanoic Acid","C0689238,C0360810"
"GammaGARD Liquid","C4282158,C4283429,C0977147"
"Streptomycin Sulfate","C0980368"
"Phenylephrine 1% Nasal Spray","C1813865,C2962739"
"Lescol","C0977004,C0353572"
"Ethanol 70% Catheter Lock","C4281906,C0973903"
"Nystatin Powder","C0979077,C0875644"
"Zyflo CR","C1965016,C0714138,C2341815,C0693607"
"diValpro","C0706356,C1813768,C1169938,C0976475,C0710332,C0976474"
"Fluphenazine Decanoate","C0355200,C0706428"
"*NF* Quinine Sulfate","C0690267"
"Baclofen Intrathecal","C4048868,C4048782,C4048781,C0716844,C0543352"
"Ephedrine Sulfate (Pressors)","C0976651"
"Enoxaparin","C0995114,C2241233"
"Multivita","C4473737,C0978809"
"Choline Magnesium Trisalicylate","C0697647,C0981324,C0975629"
"BENDAmustine","C2341743,C2315873"
"Pentobarbital Sodium","C4082649,C0774156,C0708812"
"Januvia","C1812985,C1812982"
"Vesicare","C1584828,C1533357"
"Artificial ","C1879045"
"Asacol","C0978462,C0353920"
"Carbamide Peroxide","C1877414"
"Feraheme","C2709677,C2719616"
"Influenza Virus","C2927546,C3188902"
"Rythmol SR","C0938766"
"Rhinocort Aqua","C0875802"
"Olopatadine","C0715292,C0979113"
"Procardia XL","C0709173,C0978987,C0709170"
"HEParin (Porcine) in NS (PF)","C4033930,C3887737"
"Clofarabine","C1576739,C1586373"
"Clofarabine  *IND*","C1576739,C1586373"
"Activated","C0714842,C0975492"
"SulfaSALAzine DR","C1949508,C1623075"
"Muro 128","C0980239,C0712192"
"Guanfacine","C0707488,C0689014"
"arti","C3257804,C1178147"
"Sulfazine EC","C1949508,C1623075"
"Pulmozyme","C0976532,C0706407"
"Balsalazide","C0595399,C0938999"
"nifedipine","C0689768,C1585734,C0978987"
"Kaletra","C1644186,C1629899,C0978241,C0939063"
"Ciprofloxacin in D5W","C4048845,C4048502"
"Celecoxib","C0705969,C0716543"
"Dibucaine","C0691370"
"darbepoetin alfa in polysorbat","C1815650,C1374408,C1815645,C1319772"
"Toprol XL","C0978607,C0708587"
"*NF* Famciclovir","C0690870,C0708045"
"Boniva","C1814962,C1814207"
"Diltia","C0792222,C0788741"
"Travoprost (Benzalkonium)","C0939665,C0938274"
"Calcium Citrate","C0691257"
"Fulvestrant (Faslodex)","C1962382,C1272464"
"Epoprostenol Na","C0713208,C1591454,C0713209,C1591455"
"Capt","C0975227,C0697926"
"Aminophylline","C0974242,C0974241,C0981206,C4048644,C4048647"
"Quinidine Sulfate","C0981703,C0979931"
"Viagra","C0716275,C0716274,C1612372,C0980159,C1615074,C0981731"
"Dicyclomine","C0688582"
"Daclizumab","C0716167,C0694077"
"Renagel","C0980151,C0939046"
"Selenium Sulfide","C0775034,C0980127"
"Sulfasalazine","C1949508,C1623075,C0690424,C0710016"
"Nicot","C0978966,C0691633"
"Vancomycin Intrathecal","C2343627"
"Simulect","C3887771,C0981298"
"Mitoxantrone HCl","C0356941,C0689644"
"Esmolol in Saline (Iso-osm)","C1329090,C1329808"
"Cozaar","C0978255,C0707312"
"Spiriva with HandiHaler","C1577093,C1613232"
"ValGANCIclov","C0939181,C2722209,C0980944,C2722206"
"Abacavir Oral Solution","C0716535,C0781287,C0716534,C0781288"
"*NF* Beclomethasone Dipro 80 mcg Inh","C0974804,C3503649,C3714827"
"Calcitonin Salmon Nasal","C0981355,C0875684"
"Atropine Sulfate 1%","C0981221"
"Raloxifene HCl","C0979942,C0716161"
"Fluocinolone 0.025% Cream","C0589753"
"*NF* Amoxapine","C0687890"
"VinBLAStine (Velban)","C0776119"
"Amoxapine","C0687890"
"Tegretol XR","C0975242,C0975245"
"Valproic Acid (as Sodium salt)","C1813768"
"Valganciclovir HCl Suspension","C0939181,C0980944"
"Valium","C4281823,C4281828"
"potass","C0981677,C4082652,C0690058,C1162087,C0710601,C4082651"
"Terconazole 0.4% Vag. Cream","C0711015,C0980505"
"Doxacurium Chloride","C0706413"
"Terbutaline Sulfate","C0710058,C0980503,C0690445,C0980504,C0710060"
"Humulin-R Insulin (U-500)","C1169459"
"Oxycodone-Acetaminophen Elixir","C0689881,C0713029,C0713003,C0979213"
"L-Carnitine","C0688149,C0691285"
"Amphotericin B Oral Suspension","C4048439,C0698497"
"mucin","C2729583,C1711788"
"Melphalan HCl","C0978385,C0356814"
"Lithium Oral Solution","C0689381"
"polysporin","C0974726"
"lans","C1329616,C1168824"
"Risedronate Sodium","C3888305,C2241181,C2720521"
"Estratest H.S.","C0773963,C0710973"
"Nicotinic Acid SR","C0978966"
"Piperacillin","C0979555"
"Arava","C0716411,C0705865,C0705867"
"Fluocinonide 0.05% Ointment","C0352510"
"Methyldopa","C0689555,C0689557"
"Afrin","C0874901,C0712527"
"Chloroprocaine 3% MPF","C4082630,C0716307"
"Maxalt","C0716345,C0981709"
"Carbamazepine (Extended-Release)","C1321921"
"synth","C0978145"
"Levoxyl","C0978145,C0707596,C0707580,C0707568,C0707574"
"EpiPen","C1657812,C3887546,C0976680,C3887542,C4055995"
"Sonata","C0875774,C0981166"
"cil","C0780940"
"cilos","C0780940,C0780941"
"Rivaroxaban","C3248000,C3248002,C3162460,C3162457"
"Levalbuterol Tartrate","C0978126,C0875599"
"Metipranolol","C0708530,C0978599"
"AmLactin","C0687885,C0706547"
"Tobramycin","C0716187,C1621993,C0980746"
"Prochlorperazine Maleate","C0709063,C0979786,C0690813"
"neutr","C2369292,C2365342"
"*NF* Rocuronium Bromide","C0709341,C0690872"
"Labet","C0774571,C3249867,C3475371"
"MULTIVITAMIN LIQUID","C4473737,C0978809"
"Cidofovir 0.25% Oral Soln","C0713261,C0692856"
"Carbamazepine ER","C0694021,C0981369,C0975242,C0694027,C0975244"
"*NF* Fenofibrate","C1586254,C1169644,C1533455"
"Levobunolol Hcl 0.25%","C0707364,C0978131"
"Nifed","C0978989,C0689770"
"Tretinoin (ATRA-All Transretinoic Acid)","C0595125,C0692486"
"Tretinoin Suspension","C0595125,C0692486"
"Hydroxyurea Suspension","C0689152"
"Micro-K","C4082166,C1694216,C1693611,C1162087"
"Sincalide","C0773902,C0709734"
"Cromolyn Sodium","C3495697,C1967826,C0713581,C1967827,C0975952,C2341458,C3248059,C2979911,C1966477,C0975957"
"Levobunolol","C0978131"
"Nabumetone","C0708171,C0978875,C0978874,C0708170"
"Humira","C4055926,C3888110,C3887868"
"Hyoscy","C0713907,C0977695"
"Triamcinolone Acetonide 0.025% Ointment","C0690622"
"Docusat","C3162838,C3463818,C0712074,C3665707"
