"parlodel","C0000266"
"nexphen pd","C1735672"
"exetuss-hc","C1735690"
"exetuss hc","C1735690"
"albolene moisturizing cleanser, topical cream","C1735916"
"relasin-hc","C1735961"
"relasin hc","C1735961"
"polocaine","C1736247"
"product containing glimepiride and pioglitazone","C1737290"
"glimepiride/pioglitazone","C1737290"
"glimepiride-pioglitazone","C1737290"
"glimepiride and pioglitazone product","C1737290"
"dynex la","C1737807"
"aldex d","C1737821"
"gelato sodium fluoride","C1737823"
"lincomed","C1737824"
"execlear","C1738101"
"folplex","C1738611"
"drotuss-cp","C1738641"
"drotuss cp","C1738641"
"hiberix","C1738844"
"pentacel","C1738854"
"zolinza","C1738860"
"boceprevir","C1738934"
"product containing boceprevir","C1738934"
"boceprevir product","C1738934"
"antivirals boceprevir","C1738934"
"dermamycin, 2% topical spray","C1739155"
"proair hfa","C1739179"
"proair","C1739179"
"albolene moisturizing cleanser","C1739437"
"sudafed pe sinus & allergy","C1739445"
"pediatan d","C1739447"
"xolegel","C1739451"
"idursulfase","C1739462"
"iduronate 2-sulfatase product","C1739462"
"product containing iduronate 2-sulfatase","C1739462"
"enzymes lysosomal idursulfase","C1739462"
"alpha-l-iduronate sulfate sulfatase","C1739462"
"canges-xp","C1739464"
"canges xp","C1739464"
"rivaroxaban","C1739768"
"5-chloro-n-(((5s)-2-oxo-3-(4-(3-oxomorpholin-4-yl)phenyl)-1,3-oxazolidin-5-yl)methyl)thiophene-2-carboxamide","C1739768"
"anticoagulants rivaroxaban","C1739768"
"rivaroxaban product","C1739768"
"product containing rivaroxaban","C1739768"
"nexrutine","C1739879"
"abc plus senior","C1740859"
"qualaquin","C1740885"
"reluri","C1740890"
"salonpas","C1741448"
"deramaxx","C1741456"
"aldex ct","C1741464"
"aldex-ct","C1741464"
"nariz","C1741472"
"neutracare","C1742038"
"duraphen 1000","C1742266"
"splenda","C1742799"
"vasovist","C1743039"
"nariz hc","C1743251"
"vectibix","C1743549"
"omnaris","C1743593"
"tyzeka","C1743650"
"soliris","C1744173"
"multaq","C1744304"
"tetracyclines","C1744619"
"tetracycline antibiotics","C1744619"
"tetracycline antibacterial","C1744619"
"product containing tetracycline and antibiotic","C1744619"
"tetracycline drug","C1744619"
"tetracycline antibiotic product","C1744619"
"tetracycline antibiotic","C1744619"
"substance with tetracycline structure and antibacterial mechanism of action","C1744619"
"nuvaring","C1744678"
"betagen","C1744716"
"betagen brand of povidone-iodine","C1744716"
"sodium bicarbonate/aspirin/citric acid","C1807658"
"aspirin/citric acid/sodium bicarbonate","C1807658"
"aspirin + sodium bicarbonate + citric acid","C1807658"
"bicarb/asa/citric acid","C1807658"
"bicarb/asa.citric acid","C1807658"
"kemstro","C1812819"
"z-cof hcx","C1812926"
"fluxid","C1813076"
"balziva","C1813155"
"certuss","C1813160"
"extendryl g","C1813203"
"sudex","C1813235"
"atuss ds","C1813294"
"atuss hs","C1813300"
"mylanta ultimate","C1813346"
"preparation h cooling gel","C1813398"
"qual-tussin dc","C1813406"
"re all 12","C1813414"
"st-37","C1813433"
"triaminic long acting cough","C1813445"
"verdeso","C1813462"
"mapap sinus congestion and pain","C1813498"
"diskets","C1813502"
"statrol","C1813579"
"kaopectate stool softener","C1813596"
"tusnel c","C1813621"
"hemox a","C1813674"
"vazotuss hc","C1813716"
"respi-tann g","C1813724"
"monte-g hc","C1813744"
"ziana","C1813780"
"allfen c","C1813794"
"allfen cx","C1813801"
"maginex","C1813854"
"mucinex cough","C1813861"
"uricalm","C1813889"
"4-way","C1813909"
"aloe vesta body wash & shampoo, topical soap","C1814394"
"aloe vesta cleansing foam, topical foam","C1814395"
"aloe vesta perineal/skin cleanser, topical spray","C1814396"
"azo-cranberry, oral tablet","C1814399"
"amerigel care, topical lotion","C1814404"
"flax oil, oral capsule","C1814406"
"e-z ac, 100% oral and rectal suspension","C1814409"
"garlic oil, oral capsule","C1814421"
"little tummys nausea relief, oral solution","C1814422"
"mederma for kids topical gel","C1814423"
"mederma for kids, topical gel","C1814423"
"medicated body, topical lotion","C1814424"
"one-a-day men's health formula, multiple vitamins oral tablet","C1814427"
"pain ease mist, topical spray","C1814429"
"1,1,1,3,3-pentafluoropropane/norflurane topical application spray [gebauer's pain ease]","C1814429"
"pain ease medium stream, topical spray","C1814429"
"pain relief ultra strength, topical cream","C1814432"
"scan c, 2.1% oral and rectal suspension","C1814433"
"sensi-care perineal/skin cleanser, topical spray","C1814436"
"septi-soft concentrate, topical soap","C1814437"
"skin cleanser, topical liquid","C1814438"
"skin therapy, topical lotion","C1814439"
"soft calcium chews, calcium with vitamin d and k oral tablet, chewable","C1814440"
"special care moisture barrier, topical ointment","C1814441"
"special care, topical cream","C1814442"
"stress formula plus iron, vitamin b complex with iron oral tablet","C1814443"
"stress formula plus zinc, therapeutic multiple vitamins with minerals oral tablet","C1814444"
"refresh endura, ophthalmic solution","C1814445"
"glycerin/polysorbate 80 1%-1% ophthalmic solution [refresh endura]","C1814445"
"multiple vitamins essentials, multiple vitamins oral tablet","C1814452"
"liquid polibar, 100% oral and rectal suspension","C1814459"
"tiger balm extra strength, topical ointment","C1814463"
"camphor/menthol topical application ointment [tiger balm ultra]","C1814464"
"tiger balm ultra strength, topical ointment","C1814464"
"complete premium, antioxidant multiple vitamins and minerals oral tablet","C1814485"
"ascorbic acid/biotin/boron/calcium/calcium pantothenate/chloride/chromium/copper/cyanocobalamin/folic acid/iodine/iron/magnesium/manganese/molybdenum/niacin/nickel/phosphorus/phytonadione/potassium/pyridoxine/riboflavin/selenium/silicon/thiamine/vanadium/vitamin a/vitamin d/vitamin e/zinc 60 mg-0.03 mg-0.15 mg-200 mg-10 mg-72 mg-0.13 mg-2 mg-0.025 mg-0.4 mg-0.15 mg-4 mg-100 mg-3.5 mg-0.16 mg-20 mg-0.005 mg-48 mg-0.01 mg-80 mg-3 mg-1.7 mg-0.02 mg-2 mg-1.5 mg-0.01 mg-5000 u-400 iu-45 iu-15 mg oral tablet [complete senior]","C1814486"
"complete senior, therapeutic multiple vitamins with minerals oral tablet","C1814486"
"boroleum, topical ointment","C1814489"
"gelclair, mucous membrane gel","C1814492"
"aloe vesta perineal/skin cleanser","C1814893"
"aloe vesta skin conditioner","C1814894"
"amerigel care","C1814901"
"bupivacaine hydrochloride monohydrate","C1814908"
"duradex forte","C1814950"
"dynex vr","C1814951"
"e-z ac","C1814952"
"aloe vesta cleansing foam","C1815004"
"carvedilol phosphate","C1815010"
"beta blockers carvedilol phosphate","C1815010"
"chap stick lip moisturizer","C1815012"
"chap stick lip moisturizer, topical stick","C1815013"
"chap stick, cherry","C1815014"
"chap stick, cherry, topical stick","C1815015"
"clean and clear advantage acne cleanser","C1815032"
"clean & clear advantage acne cleanser","C1815032"
"complete premium","C1815083"
"complete senior","C1815084"
"buckleys mixture","C1815116"
"multiple vitamins essentials","C1815137"
"ferrex 150 forte","C1815141"
"flax oil","C1815158"
"konyne 80","C1815181"
"konyne 80 (obsolete)","C1815181"
"one-a-day men's health formula","C1815189"
"liquid polibar","C1815197"
"pain ease medium stream","C1815204"
"pain ease mist","C1815205"
"little tummys nausea relief","C1815209"
"pain relief ultra strength","C1815210"
"mederma for kids","C1815227"
"medicated body","C1815229"
"mg217 medicated tar","C1815241"
"mg217 medicated tar, 1% topical lotion","C1815242"
"mg217 medicated tar, 3% topical shampoo","C1815243"
"monarc-m (obsolete)","C1815247"
"monarc-m","C1815247"
"advate","C1815260"
"azo-cranberry","C1815264"
"biofreeze","C1815268"
"biofreeze (obsolete)","C1815268"
"boroleum","C1815277"
"brovana","C1815278"
"carbetapentane + diphenhydramine","C1815281"
"carbetapentane-diphenhydramine","C1815281"
"refresh endura","C1815286"
"desonate","C1815303"
"scan c","C1815305"
"dytan-at","C1815307"
"sensi-care perineal/skin cleanser","C1815309"
"septi-soft concentrate","C1815312"
"fentora","C1815322"
"skin therapy","C1815324"
"floranex","C1815326"
"floranex (obsolete)","C1815326"
"flulaval","C1815327"
"hypertet","C1815328"
"hypertet s/d","C1815328"
"inova","C1815331"
"kinerase","C1815349"
"mentholatum","C1815365"
"moviprep","C1815369"
"opti-vitamins","C1815376"
"psoriasin","C1815389"
"soft calcium chews","C1815394"
"special care (pharmacologic substance)","C1815399"
"special care","C1815399"
"special care moisture barrier","C1815400"
"stress formula plus iron","C1815408"
"stress formula plus zinc","C1815409"
"sweet-ease","C1815434"
"tiger balm extra strength","C1815437"
"tiger balm ultra strength","C1815438"
"travatan z","C1815442"
"veracolate","C1815469"
"zotex dmx","C1815489"
"little noses decongestant","C1815887"
"rena-vite","C1815998"
"i-vite protect tablet","C1816179"
"i-vite protect, antioxidant multiple vitamins and minerals oral tablet","C1816179"
"ascorbic acid/copper/sodium/vitamin a/vitamin e/zinc 113 mg-0.4 mg-3 mg-7160 mg-100 iu-17.4 mg oral tablet [i-vite protect]","C1816179"
"ascorbic acid/biotin/calcium/cholecalciferol/choline/copper/cyanocobalamin/docosahexaenoic acid/folic acid/iodine/iron/l-taurine/magnesium/niacin/pyridoxine/riboflavin/selenium/thiamine/vitamin a/vitamin e/zinc 40 mg-15 mcg-150 mg-200 iu-37.5 mg-1 mg-6 mcg-25 mg-800 mcg-37.5 mcg-20 mg-12.5 mg-50 mg-10 mg-25 mg-1.7 mg-12.5 mcg-1.5 mg-1250 iu-7.5 iu-7.5 mg oral tablet [maxinate]","C1816180"
"maxinate, prenatal multivitamins with folic acid 0.8 mg oral tablet","C1816180"
"durable barr","C1816266"
"maxinate","C1816274"
"i-vite protect","C1816282"
"mucinex children's cough","C1816303"
"veregen","C1816306"
"durable barr, topical cream","C1816359"
"estradiol and levonorgestrel product","C1828124"
"estrogens estradiol + levonorgestrel","C1828124"
"estradiol/levonorgestrel","C1828124"
"estradiol-levonorgestrel","C1828124"
"product containing estradiol and levonorgestrel","C1828124"
"estradiol + levonorgestrel","C1828124"
"product containing clindamycin and tretinoin","C1828401"
"clindamycin-tretinoin","C1828401"
"clindamycin and tretinoin product","C1828401"
"keri advanced therapy, topical lotion","C1828779"
"keri original topical lotion","C1828780"
"keri original therapy, topical lotion","C1828780"
"triaminic night time cough & runny nose, 1 mg-7.5 mg/5 ml oral liquid","C1828783"
"benefiber","C1828805"
"creomulsion","C1828855"
"cyanokit","C1828859"
"invega","C1828935"
"keri advanced therapy","C1828940"
"keri original therapy","C1828941"
"p-tann","C1828965"
"p-tann d","C1828966"
"remergent hq","C1828970"
"conray-400, 66.8% injectable solution","C1829026"
"iothalamate sodium 66.8% injection solution [conray-400]","C1829026"
"conray-400 66.8% solution for injection","C1829026"
"excedrin sinus headache","C1829282"
"kolorz","C1829334"
"lumitene","C1831594"
"immunox","C1831597"
"revival","C1831600"
"estromenin","C1831606"
"product containing bosutinib","C1831731"
"bosutinib product","C1831731"
"chemotherapeutics bosutinib","C1831731"
"bosutinib","C1831731"
"fenretinide lipid matrix","C1831747"
"fenretinide lxs","C1831747"
"fenretinide lym-x-sorb","C1831748"
"cavilon durable barrier cream","C1831750"
"culturelle","C1831755"
"movatec","C1831767"
"pazopanib","C1831796"
"pazopanibum","C1831796"
"product containing pazopanib","C1831796"
"pazopanib product","C1831796"
"product containing apixaban","C1831808"
"anticoagulants apixaban","C1831808"
"apixaban product","C1831808"
"apixaban","C1831808"
"proxinium","C1831820"
"vicinium","C1831821"
"t-vec","C1831828"
"chemotherapeutics talimogene laherparepvec","C1831828"
"gm-csf-encoding oncolytic herpes simplex virus","C1831828"
"talimogene laherparepvec","C1831828"
"talimogene laherparepvec product","C1831828"
"product containing talimogene laherparepvec","C1831828"
"icp34.5-, icp47-deleted herpes simplex virus 1 (hsv-1) incorporating the human gm-csf gene","C1831828"
"oncovex gm-csf","C1831829"
"chemophase","C1831846"
"vsl#3","C1831848"
"oral hycamtin","C1831879"
"thrombopoietin receptor agonists eltrombopag","C1831905"
"eltrombopagum","C1831905"
"eltrombopag product","C1831905"
"eltrombopag","C1831905"
"product containing eltrombopag","C1831905"
"stimuvax","C1832017"
"product containing ofatumumab","C1832027"
"ofatumumab","C1832027"
"ofatumumab product","C1832027"
"chemotherapeutics ofatumumab","C1832027"
"elotuzumab","C1832049"
"chemotherapeutics elotuzumab","C1832049"
"tisseel vh","C1832057"
"immucell wgp","C1832061"
"abegrin","C1832066"
"reslizumab","C1869620"
"immunosuppressives reslizumab","C1869620"
"coartem","C1869888"
"silodosin product","C1870115"
"silodosin","C1870115"
"product containing silodosin","C1870115"
"duodote","C1870429"
"tekturna","C1870961"
"tachosil","C1871272"
"duraprep","C1871487"
"raltegravir","C1871526"
"raltegravir product","C1871526"
"product containing raltegravir","C1871526"
"nuvigil","C1871544"
"pristiq","C1871864"
"alli","C1871879"
"certolizumab pegol","C1872109"
"certolizumab pegol product","C1872109"
"certolizumab","C1872109"
"product containing certolizumab pegol","C1872109"
"czp","C1872109"
"pasireotide","C1872203"
"product containing pasireotide","C1872203"
"cyclo((4r)-4-(2-aminoethylcarbamoyloxy)-l-prolyl-l-phenylglycyl-d-tryptophyl-l-lysyl-4-o-benzyl-l-tyrosyl-l- phenylalanyl-)","C1872203"
"pasireotide product","C1872203"
"altabax","C1872275"
"cns stimulants lisdexamfetamine","C1873633"
"lisdexamfetamine","C1873633"
"product containing lisdexamfetamine","C1873633"
"lisdexamfetamine product","C1873633"
"alera","C1873679"
"bedside-care perineal wash","C1873686"
"bedside-care perineal wash, topical soap","C1873687"
"blistex lip balm","C1873697"
"blistex lip balm, topical stick","C1873698"
"blistex pro relief","C1873699"
"blistex pro relief, 1% topical stick","C1873700"
"castiva cooling","C1873709"
"castiva cooling, topical lotion","C1873710"
"castiva warming","C1873711"
"dome-paste bandage 3 inch x 10 yd, topical dressing","C1873737"
"dome-paste bandage 3 in x 30 ft","C1873737"
"dome-paste bandage 3 inch x 10 yd","C1873737"
"dome-paste bandage 4 inch x 10 yd","C1873740"
"dome-paste bandage 4 inch x 10 yd, topical dressing","C1873740"
"dome-paste bandage 4 in x 30 ft","C1873740"
"duratuss pe","C1873743"
"gelocast unna boot 3 inch x 10 yd","C1873757"
"gelocast unna boot 3 inch x 10 yd, topical dressing","C1873758"
"gelocast unna boot 4 inch x 10 yd","C1873759"
"gelocast unna boot 4 inch x 10 yd, topical dressing","C1873760"
"ivy-dry kids","C1873781"
"kerafoam","C1873783"
"lamisil defense","C1873789"
"lialda","C1873792"
"liquicet","C1873794"
"novasus","C1873807"
"olux-e","C1873809"
"one-a-day weightsmart","C1873810"
"one-a-day weightsmart, multiple vitamins with minerals oral tablet","C1873811"
"pataday","C1873819"
"triaminic chest & nasal congestion","C1873858"
"triaminic day time cold & cough","C1873861"
"triaminic daytime cough & cold","C1873861"
"triaminic daytime cold and cough","C1873861"
"triaminic night time cold & cough","C1873864"
"umecta pd","C1873873"
"unna boot primer, topical dressing","C1873881"
"unna-flex elastic unna boot 3 inch","C1873882"
"unna-flex elastic unna boot 3 inch (obsolete)","C1873882"
"unna-flex elastic unna boot 3 inch, topical dressing","C1873883"
"unna-flex elastic unna boot 4 inch (obsolete)","C1873884"
"unna-flex elastic unna boot 4 inch","C1873884"
"unna-flex elastic unna boot 4 inch, topical dressing","C1873885"
"unna-flex","C1873886"
"unna-flex(obsolete)","C1873886"
"unna-pak two-layer system 3 inch","C1873887"
"unna-pak two-layer system 3 inch, topical dressing","C1873888"
"unna-pak two-layer system 4 inch","C1873889"
"unna-pak two-layer system 4 inch, topical dressing","C1873890"
"unnaflex plus venous ulcer","C1873891"
"unnaflex plus venous ulcer, topical dressing","C1873892"
"vicks vaposyrup","C1873899"
"vis-phos n","C1873900"
"product containing aspirin and paracetamol","C1873940"
"acetaminophen/aspirin","C1873940"
"aspirin and paracetamol product","C1873940"
"acetaminophen-aspirin","C1873940"
"acetaminophen buffered-aspirin","C1873940"
"acetaminophen + aspirin","C1873940"
"acetaminophen buffered + aspirin","C1873940"
"acetaminophen and aspirin product","C1873940"
"aspirin + apap + salicylamide + caffeine","C1873944"
"acetaminophen/aspirin/caffeine/salicylamide","C1873944"
"aspirin + acetaminophen + salicylamide + caffeine","C1873944"
"apap/asa/ppa","C1873946"
"phenylpropanolamine + aspirin + acetaminophen","C1873946"
"ppa + aspirin + acetaminophen","C1873946"
"phenylpropanolamine + aspirin + apap","C1873946"
"acetaminophen/aspirin/phenylpropanolamine","C1873946"
"brompheniramine + pseudoephedrine + apap","C1873948"
"brompheniramine + pseudoephedrine + acetaminophen","C1873948"
"acetaminophen/brompheniramine/pseudoephedrine","C1873948"
"apap/brompheniramine/pseudoephedrine","C1873948"
"acetaminophen/butalbital/caffeine/codeine","C1873949"
"apap/butalbital/caffeine/codeine","C1873949"
"product containing butalbital and caffeine and codeine and paracetamol","C1873949"
"butalbital + acetaminophen + caffeine + codeine","C1873949"
"butalbital and caffeine and codeine and paracetamol product","C1873949"
"acetaminophen and butalbital and caffeine and codeine product","C1873949"
"acetaminophen/caffeine/chlorpheniramine/phenylpropanolamine","C1873954"
"chlorpheniramine + phenylpropanolamine + apap + caffeine","C1873954"
"chlorpheniramine + phenylpropanolamine + acetaminophen + caffeine","C1873954"
"chlorpheniramine + ppa + apap + caffeine","C1873954"
"apap/caffeine/chlorpheniramine/ppa","C1873954"
"acetaminophen and caffeine and dihydrocodeine product","C1873956"
"product containing caffeine and dihydrocodeine and paracetamol","C1873956"
"acetaminophen/caffeine/dihydrocodeine","C1873956"
"caffeine and dihydrocodeine and paracetamol product","C1873956"
"acetaminophen/caffeine/guaifenesin/pe","C1873957"
"acetaminophen/caffeine/guaifenesin/phenylephrine","C1873957"
"phenylephrine + acetaminophen + guaifenesin + caffeine","C1873957"
"phenylpropanolamine + salicylamide + apap + caffeine","C1873961"
"phenylpropanolamine + salicylamide + acetaminophen + caffeine","C1873961"
"ppa + salicylamide + acetaminophen + caffeine","C1873961"
"apap/caffeine/ppa/salicylamide","C1873961"
"acetaminophen/caffeine/phenylpropanolamine/salicylamide","C1873961"
"apap/chlorpheniramine/codeine/phenylephrine","C1873964"
"phenylephrine + codeine + chlorpheniramine + apap","C1873964"
"phenylephrine + codeine + chlorpheniramine + acetaminophen","C1873964"
"acetaminophen/chlorpheniramine/codeine/phenylephrine","C1873964"
"acetaminophen/chlorpheniramine/dextromethorphan/phenylephrine","C1873965"
"phenylephrine + chlorpheniramine + dextromethorphan + acetaminophen","C1873965"
"acetaminophen/cpm/dextromethorphan/pe","C1873965"
"phenylephrine + chlorpheniramine + dextromethorphan + apap","C1873965"
"chlorphenamine and dextromethorphan and paracetamol and pseudoephedrine product","C1873967"
"acetaminophen/chlorpheniramine/dm/pse","C1873967"
"product containing chlorphenamine and dextromethorphan and paracetamol and pseudoephedrine","C1873967"
"acetaminophen and chlorpheniramine and dextromethorphan and pseudoephedrine product","C1873967"
"acetaminophen/chlorpheniramine/dextromethorphan/pseudoephedrine","C1873967"
"chlorpheniramine + phenylephrine + apap","C1873968"
"acetaminophen/chlorpheniramine/phenylephrine","C1873968"
"chlorpheniramine + phenylephrine + acetaminophen","C1873968"
"acetaminophen/chlorpheniramine/phenylephrine/salicylamide","C1873970"
"chlorpheniramine + phenylephrine + acetaminophen + salicylamide","C1873970"
"acetaminophen/cpm/phenylephrine/salicylamide","C1873970"
"chlorpheniramine + phenylephrine + apap + salicylamide","C1873970"
"chlorpheniramine + phenylpropanolamine + apap","C1873971"
"acetaminophen/chlorpheniramine/phenylpropanolamine","C1873971"
"apap/chlorpheniramine/phenylpropanolamine","C1873971"
"chlorpheniramine + phenylpropanolamine + acetaminophen","C1873971"
"chlorpheniramine + ppa + apap","C1873971"
"acetaminophen/chlorpheniramine/pse","C1873974"
"product containing chlorphenamine and paracetamol and pseudoephedrine","C1873974"
"chlorphenamine and paracetamol and pseudoephedrine product","C1873974"
"acetaminophen/chlorpheniramine/pseudoephedrine","C1873974"
"chlorpheniramine + pseudoephedrine + apap","C1873974"
"chlorpheniramine + pseudoephedrine + acetaminophen","C1873974"
"acetaminophen and chlorpheniramine and pseudoephedrine product","C1873974"
"acetaminophen/dextromethorphan/guaifenesin/phenylephrine","C1873979"
"phenylephrine + dextromethorphan + guaifenesin + acetaminophen","C1873979"
"phenylephrine + dextromethorphan + guaifenesin + apap","C1873979"
"acetaminophen/dextromethorphan/guaifenesin/pe","C1873979"
"acetaminophen/dextromethorphan/guaifenesin/phenylpropanolamine","C1873980"
"phenylpropanolamine + dextromethorphan + guaifenesin + apap","C1873980"
"ppa + dextromethorphan + guaifenesin + acetaminophen","C1873980"
"apap/dextromethorphan/guaifenesin/ppa","C1873980"
"phenylpropanolamine + dextromethorphan + guaifenesin + acetaminophen","C1873980"
"pseudoephedrine + dextromethorphan + guaifenesin + apap","C1873981"
"acetaminophen/dextromethorphan/guaifenesin/pseudoephedrine","C1873981"
"pseudoephedrine + dextromethorphan + guaifenesin + acetaminophen","C1873981"
"acetaminophen/dm/guaifenesin/pseudoephedrine","C1873981"
"apap/dextromethorphan/phenylpropanolamine","C1873983"
"dextromethorphan + phenylpropanolamine + acetaminophen","C1873983"
"dextromethorphan + ppa + acetaminophen","C1873983"
"acetaminophen/dextromethorphan/phenylpropanolamine","C1873983"
"acetaminophen/diphenhydramine/phenylephrine","C1873985"
"acetaminophen + diphenhydramine + phenylephrine","C1873985"
"acetaminophen/diphenhydramine/pseudoephedrine","C1873986"
"acetaminophen/phenyltoloxamine/salicylamide","C1873992"
"acetaminophen-salicylamide-phenyltoloxamine","C1873992"
"product containing paracetamol and phenyltoloxamine and salicylamide","C1873992"
"acetaminophen + salicylamide + phenyltoloxamine","C1873992"
"paracetamol and phenyltoloxamine and salicylamide product","C1873992"
"acetaminophen and phenyltoloxamine and salicylamide product","C1873992"
"triprolidine + pseudoephedrine + acetaminophen","C1873993"
"triprolidine + pseudoephedrine + apap","C1873993"
"acetaminophen/pseudoephedrine/triprolidine","C1873993"
"aluminum containing antacids","C1874163"
"aluminum-containing antacids","C1874163"
"aluminum hydroxide/magnesium trisilicate","C1874170"
"antacids aluminum oh + magnesium trisilicate","C1874170"
"aluminum hydroxide-magnesium trisilicate","C1874170"
"aluminum hydroxide and magnesium trisilicate product","C1874170"
"product containing aluminum hydroxide and magnesium trisilicate","C1874170"
"aluminum hydroxide + magnesium trisilicate","C1874170"
"aminophylline/ephedrine/guaifenesin/pb","C1874194"
"aminophylline + ephedrine + phenobarbital + guaifenesin","C1874194"
"aminophylline-ephedrine-phenobarbital-guaifenesin","C1874194"
"aminophylline/ephedrine/guaifenesin/phenobarbital","C1874194"
"aminophylline/ephedrine/pb/k iodide","C1874196"
"aminophylline/ephedrine/phenobarbital/potassium iodide","C1874196"
"aminophylline-ephedrine-phenobarbital-potassium iodide","C1874196"
"aminophylline + ephedrine + phenobarbital + potassium iodide","C1874196"
"ammonium chloride/chlorpheniramine/codeine/phenylephrine","C1874205"
"ammonium chloride/cpm/codeine/pe","C1874205"
"analgesic topical","C1874237"
"topical analgesic","C1874237"
"analgesics,topical","C1874237"
"topical analgesics","C1874237"
"topical anti-infective","C1874247"
"topical anti-infective agent","C1874247"
"anti-infective,topical","C1874247"
"antifungals topical","C1874281"
"antifungal,topical","C1874281"
"antifungal topical","C1874281"
"topical antifungal","C1874281"
"antihypertensive combinations","C1874305"
"antineoplastic radiopharmaceutical","C1874310"
"antineoplastic radiopharmaceutical agent","C1874310"
"anti-cancer radiopharmaceutical","C1874310"
"antineoplastic radiopharmaceuticals","C1874310"
"antineoplastic,topical","C1874311"
"topical antineoplastics","C1874311"
"antivertigo preparations","C1874328"
"antivertigo agents","C1874328"
"c vitamin zinc","C1874356"
"zinc + ascorbic acid","C1874356"
"ascorbic acid/zinc","C1874356"
"vitamin c zinc","C1874356"
"zinc vitamin c","C1874356"
"zinc with vitamin c","C1874356"
"zinc + vitamin c","C1874356"
"mineral supplements zinc + vitamin c","C1874356"
"aluminum hydroxide/aspirin/calcium carbonate/magnesium hydroxide","C1874357"
"al hydroxide/asa/ca carbonate/mg hydroxide","C1874357"
"aspirin/aluminum hydroxide/calcium carbonate/magnesium hydroxide","C1874357"
"aspirin/caffeine/dihydrocodeine","C1874362"
"aspirin and caffeine and dihydrocodeine product","C1874362"
"product containing aspirin and caffeine and dihydrocodeine","C1874362"
"aspirin/caffeine/propoxyphene","C1874367"
"asa/caffeine/propoxyphene","C1874367"
"aspirin/caffeine/salicylamide","C1874368"
"aspirin + salicylamide + caffeine","C1874368"
"aspirin/carisoprodol/codeine","C1874370"
"aspirin and carisoprodol and codeine product","C1874370"
"product containing aspirin and carisoprodol and codeine","C1874370"
"atropine/chlorpheniramine/hyoscyamine/phenylephrine/scopolamine","C1874387"
"atropine/cpm/hyoscyamine/pe/scopolamine","C1874387"
"atropine + hyoscyamine + phenobarbitol + scopolamine","C1874393"
"atropine/hyoscyamine/phenobarbital/scopolamine","C1874393"
"atropine/hyoscyamine/pb/scopolamine","C1874393"
"ppa + phenylephrine + benzocaine","C1874524"
"benzocaine/phenylephrine/ppa","C1874524"
"benzocaine/phenylephrine/phenylpropanolamine","C1874524"
"phenylpropanolamine + phenylephrine + benzocaine","C1874524"
"triple dye topical","C1874609"
"brilliant green/gentian violet/proflavine","C1874609"
"brompheniramine/codeine/phenylephrine","C1874613"
"brompheniramine + codeine + phenylephrine","C1874613"
"brompheniramine/dextromethorphan/pse","C1874614"
"brompheniramine/dextromethorphan/pseudoephedrine","C1874614"
"brom/pse/dm","C1874614"
"brompheniramine/phenylephrine/ppa","C1874618"
"brompheniramine + phenylephrine + phenylpropanolamine","C1874618"
"brompheniramine + phenylephrine + ppa","C1874618"
"brompheniramine/phenylephrine/phenylpropanolamine","C1874618"
"calcium carbonate/famotidine/mg hydroxide","C1874647"
"calcium carbonate and famotidine and magnesium hydroxide product","C1874647"
"famotidine + calcium carbonate + magnesium hydroxide","C1874647"
"product containing calcium carbonate and famotidine and magnesium hydroxide","C1874647"
"calcium carbonate/famotidine/magnesium hydroxide","C1874647"
"famotidine + calcium carbonate + magnesium oh","C1874647"
"ca carbonate/mg hydroxide/simethicone","C1874655"
"calcium carbonate/magnesium hydroxide/simethicone","C1874655"
"calcium carbonate/mg hydroxide/simethicone","C1874655"
"calcium containing antacids","C1874663"
"calcium-containing antacids","C1874663"
"carbinoxamine/dextromethorphan/pse","C1874713"
"pseudoephedrine + carbinoxamine + dextromethorphan","C1874713"
"product containing carbinoxamine and dextromethorphan and pseudoephedrine","C1874713"
"pse carbinoxamine dm","C1874713"
"carbinoxamine and dextromethorphan and pseudoephedrine product","C1874713"
"carbinoxamine/dextromethorphan/pseudoephedrine","C1874713"
"carbon dioxide/oxygen","C1874720"
"oxygen and carbon dioxide mixture","C1874720"
"carbon dioxide + oxygen gas","C1874720"
"oxygen and carbon diox mixture","C1874720"
"carbon dioxide-oxygen","C1874720"
"chlorpheniramine/codeine/phenylephrine","C1874806"
"phenylephrine + codeine + chlorpheniramine","C1874806"
"chlorpheniramine/codeine/phenylephrine/ppa","C1874807"
"chlorpheniramine/codeine/phenylephrine/phenylpropanolamine","C1874807"
"chlorpheniramine/dm/guaifenesin/phenylephrine","C1874810"
"chlorpheniramine/dextromethorphan/guaifenesin/phenylephrine","C1874810"
"chlorpheniramine/dextromethorp/phenylephrine","C1874812"
"chlorpheniramine/dextromethorphan/phenylephrine","C1874812"
"chlorpheniramine/dextromethorphan/phenylpropanolamine","C1874814"
"ppa + chlorpheniramine + dextromethorphan","C1874814"
"chlorpheniramine/dextromethorphan/ppa","C1874814"
"phenylpropanolamine + chlorpheniramine + dextromethorphan","C1874814"
"chlorpheniramine/methscopolamine/pse","C1874828"
"chlorpheniramine + pseudoephedrine + methscopolamine","C1874828"
"chlorpheniramine/methscopolamine/pseudoephedrine","C1874828"
"chlorpheniramine/phenindamine/ppa","C1874829"
